ID,Name,Description,ColumnSpec,Nexus_File,Concepticon_ID,Concepticon_Gloss
1,100_name_a,,,data,1405,NAME
2,100_name_b,,,data,1405,NAME
3,100_name_c,,,data,1405,NAME
4,100_name_d,,,data,1405,NAME
5,101_narrow_a,,,data,1267,NARROW
6,101_narrow_b,,,data,1267,NARROW
7,102_near_a,,,data,1942,NEAR
8,102_near_b,,,data,1942,NEAR
9,102_near_c,,,data,1942,NEAR
10,103_neck_a,,,data,1333,NECK
11,103_neck_b,,,data,1333,NECK
12,103_neck_c,,,data,1333,NECK
13,103_neck_d,,,data,1333,NECK
14,104_new_a,,,data,1231,NEW
15,105_night_a,,,data,,
16,105_night_b,,,data,,
17,105_night_c,,,data,,
18,106_nose_a,,,data,1221,NOSE
19,106_nose_b,,,data,1221,NOSE

